F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion,actor,gender
32.71267,0.08457749,31.449974,32.137074,34.29697,2.8469963,108.881905,62.49936,16.5221,13.4687195,0.8456366,1.2324715,0.015455395,0.24966504,1.731608,1.7161527,18.620384,12.679431,9.698911,5.3046265,0.44759294,1.3728893,14.60693,1.0708349,-2.3902667,-6.027651,16.26037,0.8936116,1.8675253,9.068273,0.018262098,1.5186361,1.1892599,0.7564139,6.775626,0.47001824,4.418039,2.4354665,10.64537,0.85520655,847.2121,0.35121244,990.83234,0.41295287,-108.54531,-0.86645865,1918.7766,0.16939735,792.0639,0.4346573,-102.64479,-0.9086159,2925.2686,0.109715365,774.2501,0.29109964,-103.916336,-0.88653886,-7.638351,-0.99662775,15.04485,0.6492235,0.061078295,1.0547723,-0.013409472,-1.1879623,0.84956694,0.7413048,24.511026,0.50698155,-8.199604,-1.8360988,20.011011,0.8703488,-4.2147493,-4.7406693,-5.623719,14.830765,0.01717481,0.0071574016,0.022618216,1.923077,0.97323596,0.525,0.06576473,0.384,0.41350207,-26.58048,angry,15,male
32.34899,0.048536383,31.216768,31.861618,34.212082,2.9953136,38.570698,56.665714,18.733927,12.320665,0.32900742,1.1046649,0.022438237,0.15023503,0.7004712,0.678033,5.867064,5.196019,4.7574797,1.926897,0.11139718,1.3050604,17.160658,0.96502703,6.8747225,1.5606636,12.21204,0.95736843,3.999817,4.1431904,0.018355448,1.3147321,0.9782672,0.77366847,8.098949,0.4294581,3.409119,2.2598813,18.020609,0.3391527,534.51776,0.51969856,1230.4008,0.24924271,-111.97149,-0.83951604,1545.464,0.2197924,898.2834,0.43121114,-109.02327,-0.81902885,2551.685,0.15543778,742.09125,0.46699527,-111.3321,-0.779644,-13.522039,-0.5189943,21.98852,0.36087292,0.051832985,0.93845075,-0.01681582,-0.8074879,0.20805188,0.7174696,27.809013,0.4671974,7.630009,1.4256866,11.681609,1.2585024,1.3226843,14.957047,-10.786971,20.981787,-0.0073326263,0.003283239,0.013420533,1.6317016,0.9433963,0.53,0.19442222,0.406,0.45257485,-36.523926,fearful,15,male
32.427345,0.04982297,31.438911,32.11076,34.349728,2.9108162,53.360992,73.00218,17.343191,13.147072,0.45552832,1.1815209,0.014832907,0.21921173,0.9178574,0.9030245,9.236511,7.2994804,6.908109,3.6593647,0.1700047,1.3131608,15.625586,1.0337492,3.9100542,2.6487572,10.842124,1.1619322,2.0870073,8.400403,0.015932124,1.1818093,1.0190033,0.770011,8.203251,0.40940902,3.3383162,2.3289416,16.317244,0.39621818,579.8941,0.49648532,1201.6748,0.22176269,-107.19159,-0.87999415,1595.8096,0.21972671,831.9461,0.48685655,-103.19288,-0.87052864,2605.41,0.14427371,717.8362,0.44965562,-104.80837,-0.84229136,-12.492612,-0.50401384,20.72778,0.39097401,0.045887772,1.0713962,-0.014826112,-0.8836551,0.31149858,0.7225701,26.309065,0.46386358,4.664791,2.438695,13.791522,1.0814713,0.25879002,82.100876,-8.610404,18.831686,0.02071931,0.007908097,0.010351034,1.8779343,0.7125891,0.7466666,0.28241023,0.63,0.4166533,-32.813442,fearful,15,male
32.210453,0.04386516,31.36966,31.78156,33.502243,2.1325836,20.03501,11.065577,13.119509,5.4987574,0.3945045,1.013763,0.016554244,0.2436387,0.8271804,0.81062615,6.074479,4.6989665,5.970853,4.3688316,0.12182672,1.0973214,18.156858,0.8329882,7.590535,1.3468587,15.893093,0.7252638,5.3392615,3.1192002,0.009954423,1.0589494,0.9767662,0.91359824,8.912122,0.3828286,3.6227129,2.3581512,17.69106,0.29766798,534.5756,0.4819465,1223.8041,0.24281839,-107.20759,-0.8844425,1564.4661,0.21560977,797.3448,0.44833654,-104.48552,-0.8551547,2569.2822,0.13331282,734.41064,0.45131892,-106.29554,-0.8240697,-13.157859,-0.42904148,20.993595,0.31882423,0.07240184,0.6482324,-0.018173914,-0.8633589,0.2194798,0.5293543,27.763319,0.4362459,6.4989405,1.4791197,16.201038,0.882921,-2.229458,-8.542091,-15.030432,25.593803,-0.031146163,0.0060821916,0.015780753,1.8779343,0.9546539,0.5475,0.077257685,0.63,0.36887214,-34.820824,fearful,15,male
32.299416,0.04682903,31.246387,31.737543,34.27702,3.030632,29.554531,26.358738,12.30353,14.91036,0.41427737,1.0129155,0.034469433,0.2596043,0.77846086,0.74399143,5.2696366,3.3116703,6.797487,4.563676,0.12298204,1.0899111,16.192575,1.0907328,5.0581756,2.358619,14.621917,0.8582616,1.9387748,7.679528,0.012589502,1.291768,0.9173372,0.8496767,8.940782,0.37904492,3.2671409,2.5162864,17.56708,0.40917462,510.41745,0.54200786,1140.0052,0.21509907,-104.394936,-0.90632486,1489.8389,0.215761,775.7306,0.4426357,-102.065994,-0.87894475,2529.4844,0.1314971,694.93256,0.37292588,-104.26323,-0.8401755,-13.066098,-0.5016754,20.486328,0.36780885,0.07726667,0.6661675,-0.018853422,-0.75317425,0.214629,0.564728,27.49005,0.50610954,6.883423,1.5608155,15.765701,0.98655504,-2.2057838,-7.4898486,-9.130631,19.035904,-0.0036193803,0.005978832,0.016935077,1.6587678,0.7194244,0.7466666,0.23041025,0.465,0.41439715,-34.47869,fearful,15,male
33.048832,0.06729942,31.68005,32.465973,34.853394,3.1733437,80.21923,76.51949,45.602192,42.514053,0.56886953,1.2396877,0.01652215,0.23881705,0.9721877,0.9556655,9.806785,4.729891,10.750845,6.1025186,0.2723772,1.5775852,14.272378,1.1801147,0.20039988,71.10995,12.99023,1.0531448,1.186669,12.920525,0.023747014,1.6603564,1.229128,0.7838615,6.686392,0.6376264,1.2749957,6.263607,14.245363,0.57860076,727.84863,0.4394173,1095.735,0.3210479,-114.11735,-0.8258114,1740.9819,0.21555625,865.50464,0.33479,-111.02469,-0.82927257,2739.7979,0.14860682,801.2717,0.35235098,-112.72734,-0.79948515,-8.579618,-0.89158386,17.333187,0.5477716,0.046605267,1.1306858,-0.013422158,-1.0574299,0.54894423,0.89452857,26.384588,0.5318868,-3.964955,-3.7701988,13.833766,1.2505125,-3.7680519,-4.1434093,-8.12749,17.580626,-0.004051432,0.0055271317,0.0232085,1.7114916,1.2376238,0.378,0.21065612,0.34,0.4170132,-30.825434,fearful,15,male
31.706295,0.10008605,31.205914,31.811909,33.637535,2.4316216,71.32254,64.93753,41.13079,34.57425,0.61586636,1.2634321,0.024251949,0.19597203,1.2974522,1.2732003,10.448951,5.9074273,11.190453,7.029563,0.28399137,1.4264916,14.1693535,1.125352,-0.5869091,-22.334862,13.169089,0.9682975,2.407947,7.154176,0.033169217,2.4247723,1.1136479,0.7227375,6.602633,0.54661226,0.05770878,264.28983,13.426952,1.0877753,788.545,0.38211587,1130.8129,0.2318568,-109.17245,-0.8702858,1844.4965,0.17880507,796.97125,0.3579888,-105.53446,-0.8672802,2833.9006,0.12575874,853.59265,0.31628788,-107.16309,-0.8391556,-9.427205,-0.69141394,17.460955,0.4617431,0.05094974,0.8995806,-0.012853952,-1.0097426,0.5461208,0.78487086,25.936537,0.4435315,-5.182585,-2.727787,15.474228,1.0072042,-1.7741196,-11.385261,-7.2711077,16.259958,0.0053112986,0.006451895,0.015029995,1.6587678,1.1990408,0.41799998,0.23387177,0.32833332,0.4271384,-29.691162,fearful,15,male
32.532024,0.058913797,31.582008,32.088898,34.63446,3.052452,54.43992,34.63751,15.169551,3.264183,0.67987216,1.1827699,0.024773559,0.22979417,1.5059894,1.4812158,15.264827,9.21063,10.336763,6.538836,0.2998951,1.2954439,16.254541,0.9491572,-0.41079536,-28.150988,12.800243,0.9234756,2.5808692,5.4426837,0.014692472,1.3164206,1.0813793,0.7727398,7.2092805,0.43349522,4.700275,2.2439156,14.558992,0.5050321,772.8365,0.41579524,1107.558,0.30959186,-122.27393,-0.76057625,1846.3411,0.18486741,830.65265,0.3997178,-110.08519,-0.84186566,2855.3467,0.13817923,788.87305,0.22972046,-110.8303,-0.8292693,-8.900804,-0.65191746,16.619148,0.3763455,0.08969225,0.459194,-0.014344198,-0.9025039,0.5974791,0.63175756,25.33883,0.4542127,-6.294864,-1.8590353,16.609787,0.85619634,-3.194318,-5.2536864,-16.05825,27.4839,-0.015969567,0.003039331,0.026488796,2.0408163,0.5167959,0.935,0.515,0.65,0.3826225,-29.134916,fearful,15,male
32.75839,0.050669346,31.687971,32.178074,34.51899,2.8310184,30.3668,21.914267,18.377407,12.544332,0.753332,1.2306921,0.014898168,0.2916504,1.5970716,1.5821735,15.983953,9.802176,14.249676,11.150064,0.39479214,1.4963068,13.281995,1.08318,-1.4611999,-8.093988,10.826945,1.3209248,5.1728745,2.6538434,0.019288184,1.5631881,1.1164553,0.64754117,6.6353073,0.5133828,4.416107,2.5260406,12.143808,0.58647835,865.4136,0.35017216,1032.6803,0.39607748,-115.90902,-0.8187729,1926.1482,0.15215176,819.83356,0.30865684,-109.51332,-0.8541127,2887.0742,0.105306745,850.3424,0.28475538,-109.780426,-0.84997964,-7.515308,-0.6861374,14.911011,0.44157365,0.08730429,0.54849917,-0.012324377,-1.1686124,0.8072596,0.7823453,22.756706,0.46115798,-6.0848336,-2.133022,15.624053,1.145562,2.4079633,7.1672235,-5.5670004,15.528477,0.01243441,0.007510565,0.014207622,2.238806,0.50377834,0.955,0.49499997,0.66999996,0.4245782,-27.62976,fearful,15,male
44.427643,0.022911144,43.735863,44.176228,45.8332,2.0973358,13.7593155,14.356091,11.973098,10.94787,0.26182252,1.1059626,0.007874076,0.14727245,0.5535987,0.54572463,3.1941974,2.9636023,2.7749596,1.1462102,0.055282574,1.1953914,8.960218,1.540234,-8.47219,-1.6115066,-13.4385605,-1.2371907,-21.437536,-0.863118,0.0096407,1.2638656,0.70463467,1.2197828,13.986639,0.32730278,8.2152,0.9257112,21.308884,0.43233666,745.64703,0.3494089,1277.7933,0.282652,-128.02635,-0.71155626,1735.2512,0.2018286,853.9428,0.6012296,-111.56919,-0.8228748,2855.2485,0.09582639,735.19867,0.5395928,-116.60054,-0.73902714,-8.487473,-1.0589378,22.823254,0.37534565,0.17818245,0.16849414,-0.004702253,-2.332836,0.109069586,0.54135317,17.741627,0.6336801,-16.734962,-0.844327,-23.871674,-0.73819685,-36.40346,-0.40556237,-1.4296165,8.400389,0.11484838,0.00613228,0.008200082,1.4705883,1.4861996,0.30857143,0.21879074,0.34142855,0.4192997,-39.800434,neutral,24,female
44.470146,0.02424577,43.729904,44.099274,45.78903,2.059124,17.208357,12.94722,5.608252,2.374953,0.24110338,1.0809327,0.0065570613,0.1346555,0.53677964,0.5302226,2.710875,2.5557578,3.1367912,1.764772,0.05282912,1.2370186,10.506843,1.257994,-4.9494596,-2.4068573,-12.68266,-1.4521824,-21.426502,-0.94367546,0.009492106,1.3749912,0.6419989,0.91646254,14.554965,0.21877836,11.498595,0.7273171,23.713694,0.46891615,701.61304,0.3626116,1224.4996,0.219976,-132.41203,-0.680593,1671.8075,0.2009838,743.52167,0.4023395,-111.618614,-0.822212,2857.1082,0.10323213,685.0118,0.55219316,-117.844696,-0.72030103,-10.20312,-0.74965924,25.04522,0.34225282,0.17852783,0.16773891,-0.007620692,-1.6201471,0.102486104,0.6053007,20.11402,0.53072035,-11.859824,-1.0614233,-22.719536,-0.94845164,-38.421196,-0.3895879,-3.0708828,9.926747,0.1331769,0.01113486,0.01179904,1.6949153,1.2847966,0.3633333,0.33339998,0.39166668,0.43590578,-40.18586,neutral,24,female
44.36904,0.023067076,43.730904,44.096176,45.841385,2.1104813,14.919244,13.750097,9.410835,4.9025335,0.2987463,1.0406547,0.008277546,0.2088679,0.6216644,0.61338687,2.933711,1.6707053,3.8411674,2.2610347,0.06437198,1.1720804,8.589229,1.698969,-5.780541,-2.6950872,-12.635725,-1.2305545,-21.73483,-0.8854577,0.008764793,1.9706604,0.5831987,1.1889446,14.2093725,0.34412107,8.935909,0.5803907,21.886007,0.3842048,737.2952,0.39342624,1229.0166,0.35479933,-127.20872,-0.71955925,1702.946,0.193682,826.7199,0.36236995,-107.410614,-0.8512361,2804.0781,0.10267238,765.96124,0.45358688,-112.54236,-0.7640319,-10.509305,-0.71948063,23.983368,0.31162822,0.17956173,0.1589214,-0.0056665605,-1.7291878,0.1244681,0.52222425,17.836767,0.7413738,-13.456469,-1.2866819,-22.571154,-0.65275425,-36.65471,-0.39264074,-1.083528,7.2815657,0.13272882,0.009131259,0.0061982395,1.754386,0.886918,0.5625,0.5205946,0.43400002,0.4352746,-38.350975,neutral,24,female
44.443523,0.022932194,43.84662,44.06241,45.619938,1.7733192,25.713758,12.963732,3.2701128,2.6215177,0.29418972,1.0551884,0.008252558,0.19533661,0.6218651,0.61361253,2.4699907,1.0485294,4.354281,2.6498017,0.061184824,1.2273657,7.980996,1.8845285,-6.0008364,-2.6410232,-13.160181,-1.2525067,-21.253538,-0.9036942,0.007624691,1.087781,0.62298006,1.0924457,13.968056,0.35107887,9.530869,0.64299035,21.740187,0.3760864,692.24713,0.40493155,1266.511,0.24018434,-131.87695,-0.6823194,1629.4491,0.18631218,917.8289,0.31663358,-106.90277,-0.8596649,2760.0032,0.10762668,722.5121,0.50432765,-112.01836,-0.77326745,-9.598476,-0.7841651,23.271414,0.3487235,0.17804217,0.18182361,-0.0058551794,-1.5094931,0.117802985,0.5944783,18.13686,0.67880493,-15.363512,-1.0351981,-23.683098,-0.6511765,-37.190895,-0.36905375,-0.23349917,6.964092,0.12340444,0.009318039,0.0061429697,1.5350877,1.1086475,0.44599998,0.28709581,0.36166668,0.4283852,-38.454964,neutral,24,female
45.242413,0.047289398,43.749817,44.321754,48.208073,4.458256,13.476919,10.180131,30.095858,39.33154,0.37649786,0.99527216,0.009022389,0.26269016,0.66519624,0.6561738,2.611768,1.5142974,3.8642435,2.6965084,0.086728014,1.185502,9.487088,1.3033543,-12.255959,-1.2015847,-11.574724,-1.3639845,-27.711166,-0.7382349,0.008764738,1.332348,0.6152601,1.0345314,13.872628,0.39808768,11.587256,0.7695108,20.620813,0.43916363,693.49756,0.39123958,1229.9899,0.26055983,-111.30984,-0.85838675,1684.2526,0.19472088,840.48926,0.4442696,-88.7761,-1.0214406,2876.3967,0.088852264,613.26874,0.6756957,-94.08264,-0.9153522,-10.047516,-0.7297631,21.729448,0.31901023,0.17218709,0.18639186,-0.004701162,-2.9472444,0.14220056,0.7071276,17.026396,0.55840456,-18.150513,-0.8279071,-18.436914,-0.894079,-39.569405,-0.42527595,0.84234,5.391893,0.12530845,0.0074393186,0.0064113424,1.4492754,0.9140768,0.64599997,0.46305937,0.424,0.47923273,-36.6515,calm,24,female
45.103954,0.04490293,43.748566,44.2515,47.8411,4.092533,12.408823,6.38958,12.063413,7.297358,0.30337876,1.0163443,0.009381193,0.19471687,0.5534738,0.5440926,2.5737383,1.4597361,2.749159,1.5724669,0.062276393,1.164422,11.292103,1.2225002,-10.74996,-1.4636722,-12.50201,-1.3905739,-28.109943,-0.7680127,0.0079348115,1.394188,0.56612265,1.112542,15.29013,0.19629273,11.173365,0.84172314,23.384533,0.31286833,769.057,0.29102865,1170.6185,0.2291983,-109.46381,-0.8827319,1729.0393,0.18762155,837.8395,0.51115036,-100.74602,-0.90808344,2868.0698,0.07359561,602.06104,0.5599577,-106.03966,-0.8121599,-11.175861,-0.81674534,24.426048,0.26245302,0.17665868,0.17764215,-0.0077115637,-1.6234518,0.1088611,0.64287895,20.913647,0.42517307,-17.85503,-0.8915098,-21.242414,-0.83730125,-43.929333,-0.35388234,-0.15236695,8.032527,0.12995288,0.008484438,0.010588065,1.388889,0.8756567,0.61,0.4065956,0.42499998,0.44943482,-38.32434,calm,24,female
45.02509,0.040522728,43.804688,44.19139,47.875305,4.0706177,28.822655,34.628647,9.724857,5.834422,0.26050967,0.9544429,0.008643346,0.2151246,0.47850037,0.469857,2.235948,1.7322569,3.7191377,1.915007,0.055403005,1.2701672,6.6098676,2.1166117,-3.895105,-3.0522156,-13.442484,-0.96500504,-26.793917,-0.85556537,0.007299893,1.2572478,0.5683875,0.83766556,14.770284,0.25450322,10.270654,0.8159388,21.357105,0.3300659,632.7986,0.4877981,1192.2483,0.26443928,-140.87564,-0.60501385,1610.8622,0.24966674,786.3454,0.39873967,-105.91151,-0.8477046,2845.5786,0.08869195,538.6298,0.6560744,-110.95224,-0.76252854,-11.554004,-0.62637484,23.138199,0.30043867,0.17537108,0.14455302,-0.0060982658,-2.0173035,0.10059288,0.727044,15.869597,0.65807575,-8.034115,-1.4834691,-20.766521,-0.5689852,-44.558594,-0.38776475,0.5890516,6.1143723,0.12731797,0.0065725683,0.008467959,1.5717093,1.1904762,0.4283333,0.37145737,0.38833332,0.44625914,-39.957058,calm,24,female
45.09116,0.03967543,43.77607,44.33662,47.85167,4.0755997,10.053401,5.4906936,5.440408,1.5923605,0.26235303,1.0026723,0.008658045,0.21463636,0.5110116,0.50235355,2.7102218,1.5155343,3.2837992,2.0037198,0.055286177,1.272277,6.9868674,1.918566,-6.513041,-1.9883229,-11.627495,-1.2966505,-24.400396,-0.82739055,0.010013783,1.7451136,0.58591557,0.95372826,14.086542,0.3714648,11.192078,0.7210483,21.19358,0.3592371,731.409,0.37295744,1250.0552,0.2918458,-126.733215,-0.72231084,1733.5327,0.2100162,863.822,0.39388102,-109.28687,-0.825552,2855.2537,0.09022183,624.3181,0.62836933,-112.961205,-0.7638156,-10.928895,-0.7922531,22.539265,0.34288478,0.1790636,0.13302825,-0.0060278703,-1.9885808,0.10492172,0.6581515,15.597968,0.7437405,-13.049012,-1.0475239,-21.47459,-0.57912356,-40.275566,-0.37915048,0.14809312,6.2039304,0.12718388,0.0071889358,0.0074776085,1.948052,1.094092,0.44799998,0.26947355,0.37,0.43596634,-39.992863,calm,24,female
45.279575,0.04309709,43.812843,44.250217,47.99093,4.1780853,12.406151,5.7941585,8.405568,1.9023257,0.24768853,1.0157751,0.008421037,0.17470688,0.46518275,0.45676172,2.9759252,2.239931,2.1055431,1.2031205,0.056165975,1.1855351,9.562356,1.3768798,-8.108611,-1.3964047,-12.425755,-1.3913896,-27.92474,-0.78064245,0.009101643,1.2739803,0.5760987,0.9877513,14.667437,0.23747729,10.073467,0.7473952,23.009851,0.4261838,699.4711,0.36655182,1176.2838,0.25149548,-134.57764,-0.6538256,1698.4016,0.22083795,787.0344,0.46891925,-111.391495,-0.80965394,2876.3574,0.08943435,661.75275,0.6049248,-116.28779,-0.72832423,-10.9186535,-0.7621786,24.746422,0.2938078,0.17915103,0.13301662,-0.007575306,-1.6593608,0.10384967,0.6273419,19.347895,0.47867274,-11.381241,-1.0017749,-22.256876,-0.84582895,-44.64536,-0.3887383,-0.09861275,7.1417265,0.12510447,0.008162233,0.013621946,1.8656718,1.3182675,0.36142856,0.20335954,0.3742857,0.43840152,-39.766605,calm,24,female
44.89645,0.04151874,43.59876,44.088615,47.54973,3.9509697,16.111298,8.952211,12.537878,4.0341434,0.2960724,1.0179389,0.009142546,0.19507033,0.6470828,0.6379403,3.471866,3.1859593,3.4394233,2.2553952,0.060782388,1.2061372,10.487101,1.2393922,-8.863424,-1.4562262,-12.330812,-1.2719202,-29.500982,-0.8117444,0.007834898,1.492637,0.6057852,1.3526791,15.268228,0.21960364,11.505585,0.6118353,23.778505,0.30504903,701.1397,0.34445322,1204.3701,0.22423606,-116.6978,-0.81010085,1705.3871,0.2052766,833.1847,0.45339411,-98.47477,-0.9192451,2876.7993,0.07589923,585.7895,0.5559272,-103.2592,-0.8309198,-11.715023,-0.63678205,24.6842,0.26713014,0.1754419,0.16603814,-0.0068270178,-1.676167,0.10397383,0.7101076,19.004562,0.44087404,-14.712549,-0.88721776,-19.976229,-0.8202951,-47.048065,-0.35204846,-0.21932277,6.3991146,0.126859,0.0080354465,0.009243811,1.7793595,1.0771993,0.50666666,0.21367161,0.3983333,0.4410373,-38.469574,calm,24,female
44.7431,0.037566815,43.624138,44.103928,45.126198,1.5020599,15.128867,7.751414,7.0880523,6.793724,0.42639753,0.97929025,0.009158791,0.299499,0.8460754,0.8369166,2.908423,2.0390077,3.9249883,1.9505459,0.09247686,1.1191777,8.709632,1.6373446,-11.545196,-1.4512931,-14.866333,-0.9824591,-26.377687,-0.8086801,0.007845858,1.6921908,0.5253446,1.0987988,14.734342,0.29263234,9.072428,0.90931153,21.45387,0.31734,740.52875,0.34184873,1284.5903,0.28233847,-106.69424,-0.90675277,1688.1748,0.16330694,928.22144,0.35864708,-90.73675,-1.0103598,2847.1853,0.07420135,655.5836,0.69608617,-96.56929,-0.89620346,-9.760342,-0.872576,22.904955,0.30464008,0.17549798,0.17191516,-0.0046967366,-2.4214165,0.15219054,0.63088816,17.713581,0.5625839,-19.128534,-0.8284886,-22.8726,-0.5556558,-39.599678,-0.4374175,1.2774754,5.119615,0.12037873,0.007736003,0.009875296,1.48423,0.74906373,0.775,0.817022,0.53499997,0.44070965,-35.0195,calm,24,female
44.911102,0.04203381,43.63235,44.176804,47.345997,3.713646,7.9756317,4.376766,3.9870837,3.7296674,0.27795357,0.9414208,0.0090109585,0.24277648,0.53072715,0.5217162,2.7843018,2.468234,3.0734067,1.9580967,0.056448482,1.2138503,7.8254094,1.7955366,-4.4214687,-2.8995917,-13.759111,-1.0293043,-28.597414,-0.83164495,0.009439633,2.0658574,0.59374475,1.2236122,14.787106,0.27701822,11.495779,0.7099262,23.761656,0.29425612,671.7098,0.40939382,1112.7645,0.22269368,-130.65407,-0.68251157,1665.2229,0.2335789,913.11816,0.5719994,-103.5398,-0.867653,2837.2412,0.09166593,580.4449,0.6953807,-108.70975,-0.7781044,-11.964339,-0.6789021,23.4201,0.30865547,0.17637502,0.16558546,-0.009145217,-1.1925641,0.09889914,0.6796683,16.95132,0.61800593,-8.51553,-1.3808277,-22.424976,-0.5485579,-46.002426,-0.39682367,-0.6526985,6.9266043,0.13393366,0.005818566,0.010457287,1.6129032,1.221996,0.42333332,0.24580932,0.32,0.41860312,-39.493233,calm,24,female
44.76677,0.045473214,43.518215,44.177513,47.280937,3.762722,18.361189,13.233298,16.41842,15.62578,0.5241689,1.0578815,0.010324386,0.34549138,1.0937791,1.0834547,4.643072,3.128329,6.923271,3.4034655,0.15774186,1.2158861,8.013994,1.4032303,-12.7738285,-1.2498139,-9.568565,-1.4561138,-25.088238,-0.8463767,0.013990494,1.6802444,0.75858986,1.0447817,12.696609,0.43133914,9.739643,0.8071324,18.314875,0.33915073,699.6976,0.3867352,1204.2021,0.25667608,-123.30965,-0.75249654,1729.5172,0.20479181,829.51776,0.4864727,-97.88382,-0.9390154,2839.4307,0.09832909,579.7259,0.53567725,-100.97179,-0.8794496,-9.423332,-0.8417428,19.965508,0.3522471,0.16050227,0.15248966,-0.005806248,-2.248533,0.2814052,0.644588,15.573416,0.57900363,-18.311052,-0.9293959,-16.648148,-0.8899122,-40.52725,-0.37915534,2.3479576,5.352922,0.10531227,0.006412997,0.008072514,1.4522822,0.6289308,0.87333333,0.6345777,0.525,0.496261,-32.50618,happy,24,female
44.866158,0.04297912,43.647755,44.205524,47.231964,3.5842094,41.46172,63.004513,14.517871,13.766509,0.42894047,1.131515,0.009700611,0.23837061,0.89911985,0.88941926,6.932331,6.2771063,4.9106474,1.8102958,0.11604651,1.4159573,9.648046,1.1919652,-12.784181,-1.2557888,-11.864766,-1.2398906,-23.724445,-0.80665636,0.009134525,1.299658,0.6689482,1.0003514,13.693607,0.35704312,9.213187,0.8898812,19.493595,0.33640036,720.73413,0.3540218,1239.069,0.26223463,-115.688995,-0.82165223,1737.7562,0.15984535,881.39,0.39020148,-96.87335,-0.9491745,2835.7769,0.08613323,696.5003,0.5680604,-100.49923,-0.87864643,-9.368505,-0.98630446,21.159182,0.3788202,0.16546518,0.18117112,-0.004711009,-2.647524,0.20458679,0.864491,16.640047,0.5414236,-20.489697,-0.8246239,-18.676004,-0.8534659,-37.55492,-0.3663318,-0.55341494,8.509763,0.13115554,0.011360022,0.010211931,1.8036073,1.0121458,0.53999996,0.3842395,0.424,0.4591122,-34.742973,happy,24,female
