F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion,actor,gender
32.268787,0.045199998,31.44261,31.921185,32.80294,1.3603306,44.764164,58.916317,14.725173,13.589055,0.27971017,0.95820373,0.016846335,0.24270046,0.5125126,0.4956663,3.7024198,1.9966637,2.5385647,1.0786384,0.06759604,1.22784,24.090176,0.72765434,11.3847685,1.120784,6.7432632,1.8147621,1.8157018,8.729215,0.008220542,1.554837,0.67282975,1.2852241,10.221214,0.31435728,5.2277026,1.5471313,26.697449,0.33241576,487.5764,0.501447,1241.8278,0.22408701,-90.15032,-1.0549413,1368.8372,0.18612157,944.3522,0.2507545,-95.29251,-0.9286364,2474.2258,0.1075853,681.01953,0.29301032,-102.15622,-0.8073635,-17.775526,-0.45856377,29.316654,0.29394308,0.088299364,0.43435976,-0.018658511,-0.86866367,0.107388504,0.78742695,35.00172,0.37191087,15.146862,0.7476764,5.9452553,2.4855943,-3.9982228,-4.4934645,-7.5976453,18.794085,0.008097717,0.014011279,0.013710175,1.8789145,0.84566593,0.68,0.5053217,0.384,0.40897918,-37.951836,sad,11,male
32.13913,0.050451837,31.155682,31.791962,33.56945,2.4137688,15.055586,5.7415566,11.201553,6.0675907,0.33668748,0.98084164,0.009765404,0.26570845,0.58972317,0.5799578,3.8628798,1.9236281,3.523383,2.946669,0.10670925,1.111309,25.342447,0.7255987,10.564372,1.0216053,7.461319,1.8170086,0.25899252,71.3629,0.010390955,1.3236824,0.73038673,0.912988,9.8205185,0.2784979,1.6324308,4.2329803,24.801607,0.3530881,477.73694,0.39941666,1256.8112,0.21925269,-84.63718,-1.10697,1417.0057,0.20473763,1009.83057,0.40372944,-89.00195,-0.98085165,2478.3115,0.11040208,756.413,0.33006468,-95.04853,-0.8650562,-17.88067,-0.47305983,28.47187,0.3058639,0.07250124,0.65076655,-0.02112598,-0.69775486,0.16893172,0.66239786,36.729958,0.32935986,10.285454,1.2008599,6.266046,2.6361394,-5.9086456,-3.4930885,-10.75777,20.480911,0.0024415925,0.00738005,0.0074436106,1.5625,0.39447734,1.5699999,0.85999995,0.62666667,0.42034376,-35.39182,sad,11,male
32.241264,0.04742877,30.98818,31.88768,33.97472,2.9865398,16.310215,6.770464,17.82187,14.953816,0.34984103,1.0155251,0.013482868,0.26598948,0.6183582,0.6048753,3.9437041,2.267038,3.0908144,1.7096149,0.119125485,1.1297618,24.711588,0.68788874,8.685896,1.4171089,7.718612,1.6981381,0.41301426,44.742172,0.0100912955,1.6787819,0.7469919,1.0012023,9.660188,0.29125878,1.1903481,7.149522,23.774172,0.33725518,476.05664,0.3915568,1243.6228,0.20063403,-92.888756,-1.0352887,1429.5668,0.20528641,969.70056,0.32946905,-95.96102,-0.9372216,2501.7126,0.12918031,742.0754,0.42348665,-101.38513,-0.8373005,-16.956696,-0.5371599,27.789024,0.29441088,0.079234585,0.5304656,-0.019913001,-0.7372927,0.20130618,0.6210088,35.87265,0.33856627,8.059459,1.7110533,5.5728726,2.9295497,-6.472376,-3.2671719,-12.47552,22.394363,-0.00013180963,0.004743089,0.010586038,1.4705883,0.42462844,1.3399999,0.79999995,0.65999997,0.40603775,-34.745506,sad,11,male
32.181007,0.04635336,31.13395,31.72962,33.47566,2.3417091,17.286718,7.358548,4.54223,6.1845965,0.3444052,0.9889623,0.013414766,0.2902211,0.62940675,0.615992,5.3346205,3.9216862,2.991211,1.4631914,0.101304814,1.182668,24.045586,0.7415917,10.3243,1.1775551,6.1040463,1.9682099,2.2126997,7.510784,0.009652134,1.5186914,0.8626311,1.2244272,9.868357,0.30994076,1.4825063,6.374217,23.756836,0.3505174,468.2223,0.42390576,1235.2656,0.20265181,-92.30359,-1.0370572,1407.3173,0.19301839,908.64136,0.29711282,-93.0672,-0.9707025,2459.2087,0.11269096,717.8061,0.41849262,-99.61469,-0.84892714,-16.800741,-0.483504,28.025454,0.2741052,0.09277617,0.38236514,-0.01947341,-0.8164073,0.16871347,0.6905211,35.602165,0.33819285,9.53914,1.3569852,3.4977274,4.1989837,-4.032477,-4.5862303,-10.840283,20.689634,0.0015903825,0.007726743,0.008948119,1.502146,0.6507592,0.89,0.23790754,0.62,0.37211108,-35.339115,sad,11,male
32.170033,0.06473911,31.285732,31.795847,33.22661,1.940876,135.6263,209.91318,19.564201,11.894692,0.38374108,0.9616019,0.019372946,0.32053182,0.6964136,0.67704064,6.1566696,3.4587321,3.1818962,1.4263262,0.120725,1.064223,23.191048,0.79732,8.802816,1.4948053,5.0992475,2.3654375,2.647938,5.5126414,0.01693719,3.3452916,0.8048058,1.0128875,9.493241,0.34966817,3.3172693,2.914237,23.246468,0.3707112,509.3283,0.4509809,1231.1909,0.20267269,-93.63282,-1.0129789,1460.234,0.21308167,922.4802,0.29513082,-92.29632,-0.96444345,2484.922,0.122071415,758.6828,0.3718062,-98.0584,-0.8572167,-16.281853,-0.5167779,26.798378,0.3288725,0.08568461,0.4447181,-0.018700337,-0.8436374,0.19351678,0.60096174,34.566902,0.392623,9.725364,1.3828181,5.4484925,2.5934672,-2.0327573,-8.281527,-7.428606,17.720982,0.010402513,0.010640627,0.01704996,1.6129032,0.6122449,0.9633333,0.74593717,0.6433333,0.37383896,-34.54271,sad,11,male
32.19993,0.04563572,31.230953,31.745481,34.13418,2.903225,31.615757,26.369581,10.35674,3.9662313,0.3774056,1.1036884,0.014263959,0.20085245,0.66325873,0.64899474,5.9945364,3.2254703,5.4424067,2.962988,0.14755128,1.321449,18.621256,1.0194238,6.117912,1.713785,9.728099,1.4545046,-2.7792056,-5.8475676,0.009498306,1.0403508,0.8821671,0.8954106,8.583032,0.3609248,-0.19793057,-34.273476,20.669683,0.43744683,537.05145,0.48800474,1153.6057,0.22809663,-106.278656,-0.8938858,1456.449,0.2033329,898.9677,0.3775028,-105.07519,-0.8684409,2584.101,0.118620545,651.1219,0.38730225,-110.10755,-0.78272605,-14.237577,-0.6170801,25.573658,0.38175538,0.0745796,0.5783134,-0.018227186,-0.88127047,0.2734836,0.72265005,31.926884,0.47937393,5.6067696,2.2164886,5.647307,3.0203578,-6.8448563,-2.9984787,-5.927874,14.513954,0.018046392,0.0097842775,0.014489322,1.7412935,0.7556675,0.68,0.23280893,0.465,0.4405962,-34.55531,angry,11,male
31.84436,0.08481347,31.145191,31.72722,33.2376,2.0924072,111.62245,105.349106,11.674911,7.8353925,0.40380672,1.0873553,0.00976776,0.22377475,0.7688674,0.7590996,6.6433263,3.6405578,4.8368406,2.6182864,0.14766452,1.2191693,20.013365,0.85798216,8.284848,1.3460242,8.776743,1.5086735,0.24427548,71.83271,0.0130217625,2.1747165,0.9435574,0.90512496,8.749037,0.36518884,0.43784282,17.674671,19.86472,0.45037547,483.89996,0.42304742,1159.3945,0.24280451,-103.78429,-0.9198782,1441.2433,0.20141423,797.4563,0.3333411,-104.252335,-0.8747041,2553.2588,0.10403972,672.18146,0.5062619,-108.530426,-0.8002092,-14.258192,-0.62716633,24.51684,0.38170955,0.0706383,0.6372895,-0.018995712,-0.82759327,0.27581826,0.60307693,31.958195,0.42517608,7.148241,1.7517389,7.8441987,2.2283242,-8.452734,-2.3898282,-12.178152,23.016396,-0.009348238,0.00741794,0.009757589,1.8648019,0.7075472,0.73333335,0.24580932,0.65333337,0.44850367,-33.62342,angry,11,male
32.228832,0.049359582,31.3871,31.805359,33.243965,1.8568649,33.74261,21.396368,19.216679,12.197966,0.43706605,1.100274,0.01049757,0.18126595,0.86587995,0.8553824,6.882723,3.510356,6.3219175,4.150284,0.17007773,1.2451833,18.687191,0.8793084,11.946308,0.98610944,10.266878,1.303804,0.13752079,119.460594,0.013810948,1.5610905,0.87781066,0.90664566,8.726185,0.37971848,3.8091924,2.3341227,20.625479,0.38294935,491.75903,0.5067982,1165.8577,0.17665204,-111.30669,-0.84759015,1428.6721,0.21807337,813.87885,0.34016913,-107.58461,-0.8447711,2546.213,0.108470276,614.4734,0.5130628,-111.876915,-0.7718282,-13.848357,-0.58116657,24.187256,0.3722074,0.07147535,0.5661642,-0.017815825,-0.9907622,0.31839412,0.6395237,29.464092,0.4716296,9.795686,1.2697165,7.72367,2.315325,-6.909935,-2.875744,-12.255572,22.229628,-0.0026886943,0.004568439,0.021794608,2.0050125,1.0152285,0.48999998,0.21482551,0.47,0.409695,-32.69919,angry,11,male
32.174103,0.04707645,31.418234,31.910347,32.917656,1.4994221,20.697313,15.100253,20.35538,12.713672,0.4574587,1.0808743,0.011965107,0.25568414,0.8718021,0.859837,6.6611547,2.6759672,6.7082777,4.1174264,0.17819196,1.2635305,18.846071,0.8358916,11.344842,1.06988,7.4649334,1.7744981,-0.8487143,-20.42135,0.012006621,1.2624518,0.94742393,0.91945684,8.611831,0.41943842,3.2715573,2.5775213,21.742115,0.33623087,535.9221,0.47476736,1149.1887,0.19782443,-109.69408,-0.8675625,1484.5295,0.22466742,808.6488,0.381496,-107.9945,-0.8496428,2623.2092,0.11179082,647.75574,0.54830647,-112.88167,-0.76665217,-13.16797,-0.583548,24.370281,0.3259197,0.06790312,0.56515324,-0.018896135,-0.8304963,0.34098387,0.6407589,28.440283,0.48481965,10.106419,1.3563731,5.150868,3.3741379,-11.403307,-1.6300836,-12.633422,23.430834,-0.011474405,0.0070441924,0.019200057,1.6826924,0.97323596,0.505,0.21053502,0.39999998,0.41809088,-32.08963,angry,11,male
32.422726,0.053246748,31.54131,32.20044,34.33656,2.79525,57.43341,40.749454,19.22594,5.369727,0.5077275,1.2165524,0.00932314,0.14917272,0.96146226,0.95213914,10.500857,6.6357465,7.7786636,5.6770406,0.24045141,1.3659655,16.951796,0.9097434,8.826515,1.2684096,10.174317,1.3743491,-2.937412,-7.2475605,0.013339609,1.1573062,0.8332263,0.7961725,7.7424574,0.45029485,0.23297003,31.752493,17.81804,0.54859847,595.9763,0.46144846,1135.7322,0.2060156,-117.543686,-0.80412203,1640.2181,0.21483557,800.5752,0.51183146,-113.57826,-0.79817605,2698.9673,0.12257238,737.42084,0.51838255,-115.76642,-0.7617167,-11.463958,-0.7092123,21.376795,0.42070287,0.058160044,0.99185854,-0.021722632,-0.7249241,0.48996234,0.67534155,27.226019,0.4859935,4.447655,2.9812195,8.780366,2.1660767,-16.303745,-1.4900012,-12.213771,22.513529,-0.0055198167,0.0062256367,0.023228213,2.3316064,1.3157895,0.35,0.3102902,0.63666666,0.42757714,-30.60636,angry,11,male
32.197987,0.05888861,31.201172,31.834915,34.15947,2.9582977,60.572502,35.692123,8.744885,4.029201,0.49726874,1.19588,0.011879453,0.15254973,0.97076666,0.9588872,8.290412,4.275591,8.869068,6.3742437,0.21618965,1.3675762,19.517683,0.7250029,10.259625,1.1613965,11.1233225,1.243782,-2.7881534,-7.4540405,0.01641811,1.426267,0.8399774,0.7157011,7.8642845,0.46521443,0.90565133,8.469811,18.255602,0.45514712,543.0705,0.4496977,1121.09,0.2136771,-113.38315,-0.83776486,1582.7195,0.23809673,743.3943,0.40449956,-109.73119,-0.8296071,2677.1638,0.124656364,767.39777,0.7033508,-112.695305,-0.7785014,-12.749371,-0.6228875,22.607971,0.3822048,0.059016738,0.7953621,-0.020645408,-0.77669156,0.42552337,0.70806277,28.430063,0.42403632,5.7890267,2.1943815,8.938943,2.05659,-15.289953,-1.4896413,-17.515291,28.198324,-0.028044337,0.0024109865,0.019558523,2.0565553,1.0498688,0.46249998,0.3136379,0.465,0.44195586,-30.774324,angry,11,male
32.004,0.06528531,30.933062,31.764582,33.584686,2.6516247,159.91832,114.861534,20.254293,8.448959,0.50522417,1.1418426,0.020321514,0.15720372,1.0011488,0.98082733,8.3438225,4.0876236,7.0855412,4.3207827,0.27037317,1.5201448,14.301802,1.0993061,9.763062,1.3169992,10.27694,1.2906481,-3.8635378,-3.9334192,0.0168576,1.1424073,1.0397708,0.9136143,6.8391066,0.52712166,3.9132183,2.0812511,20.42097,0.30326337,566.8031,0.49295953,1118.8384,0.23052731,-115.223015,-0.8230314,1590.9785,0.2494043,829.9395,0.36688948,-112.948654,-0.80446345,2643.884,0.11956185,701.7739,0.5828428,-115.91786,-0.75428957,-12.646827,-0.56272626,22.55192,0.34679455,0.069250144,0.67908555,-0.018556548,-0.80000544,0.54607064,0.8378559,26.29101,0.4940852,8.782011,1.5321457,8.697192,2.022851,-12.759095,-1.3532964,-8.167646,16.813465,0.001580676,0.0068829465,0.024916952,2.0408163,1.0335917,0.4525,0.21299942,0.394,0.42026657,-30.809738,angry,11,male
32.42927,0.053337865,31.125393,31.90696,33.74604,2.6206474,81.7169,54.071033,15.423298,7.326586,0.5718691,1.0318652,0.016136916,0.31736755,1.0988535,1.0827166,6.8049316,3.7761335,6.282125,3.2247875,0.25648347,1.3241057,16.107077,1.0288234,6.807712,1.8356462,8.191202,1.6163822,-4.071474,-4.095844,0.012040642,1.1264689,0.9620856,1.0210892,8.158123,0.37618822,4.5983653,2.0905015,19.453476,0.31708932,596.14636,0.45882824,1095.4092,0.21245353,-110.123825,-0.8654094,1674.9464,0.23981386,760.81635,0.52276504,-108.45732,-0.8301507,2692.148,0.1443801,746.0263,0.518305,-110.78279,-0.78989995,-12.924277,-0.53934205,22.344936,0.332012,0.07508789,0.57061,-0.01864732,-0.87961835,0.47785276,0.7386252,26.955532,0.47636393,7.2524724,1.8600099,9.425749,1.7817723,-10.984223,-1.8784728,-6.8397865,17.652029,0.008167923,0.00815572,0.03668081,1.923077,0.97323596,0.5125,0.21981525,0.48999998,0.40031236,-30.055784,angry,11,male
32.040844,0.0727711,31.124521,31.930481,34.28943,3.1649075,190.40094,249.18257,17.049463,10.847704,0.36206937,1.0814434,0.010712596,0.23193645,0.6641608,0.65344816,5.7075863,2.5698514,4.2540245,2.3822627,0.1181367,1.2264477,18.678833,0.9138994,7.9021425,1.1803828,6.030411,2.1358154,0.838168,21.78907,0.023542855,2.900178,0.8534659,0.8502645,8.579498,0.46805584,1.3391964,5.1507053,20.91564,0.40283558,508.93677,0.528017,1159.1154,0.2547768,-107.257706,-0.8883088,1433.8696,0.22178625,878.3096,0.35694435,-105.59403,-0.8617837,2513.8806,0.1145595,642.03644,0.46822426,-110.15241,-0.7846158,-14.118349,-0.55300707,23.98814,0.35970902,0.08093588,0.43994612,-0.018122468,-0.8032762,0.21934433,0.63187414,30.308851,0.43556094,8.000669,1.3285258,5.8580303,2.6496842,-6.9004498,-3.038506,-9.030957,19.782179,0.0059292037,0.011294884,0.012594003,1.8957347,0.7194244,0.70666665,0.27980152,0.49499997,0.46698502,-35.380768,fearful,11,male
32.379017,0.043056194,31.416212,31.990822,34.116184,2.6999722,39.92972,35.94038,10.388272,5.7716765,0.3608742,1.0650518,0.013181701,0.24044101,0.6763425,0.6631608,7.117738,3.5027478,4.0706697,2.4370542,0.12160335,1.272567,19.985622,0.8037706,7.1280246,1.3525537,8.452869,1.4652656,2.4571104,7.795513,0.008673081,1.3163732,0.77068126,0.97192675,9.048575,0.34803396,-0.84359586,-8.443781,19.242718,0.4093601,530.3319,0.49816743,1163.797,0.23597991,-108.12435,-0.87709373,1486.2526,0.22186849,878.59906,0.34827676,-105.29043,-0.8600596,2549.7314,0.10834858,718.3864,0.434399,-109.508995,-0.7874242,-14.073833,-0.5638726,24.009151,0.3586158,0.078719616,0.50654054,-0.018065613,-0.84128195,0.22383659,0.6909436,30.430191,0.44809785,5.882703,1.8307033,7.9467993,1.9389896,-7.3785205,-2.8877947,-12.224913,23.772278,-0.008901158,0.0103301145,0.012943874,1.9093078,0.9661836,0.53,0.35376543,0.63666666,0.44032812,-35.730713,fearful,11,male
32.400997,0.04746044,31.412148,31.927565,34.461815,3.0496674,38.04446,44.866123,10.117494,7.5551004,0.41596907,1.0153095,0.010271724,0.254225,0.7816814,0.7714097,5.867474,2.9689648,4.0963273,2.227783,0.13472521,1.2208127,18.151665,0.94884527,10.498132,0.9769383,6.284927,2.126283,-1.2658756,-12.598206,0.010286884,1.1958088,0.79178065,0.91955096,9.082225,0.350353,3.6540189,2.4195879,22.958237,0.33947393,496.57047,0.5058274,1169.1523,0.21182223,-113.88365,-0.8362672,1419.9272,0.20568953,831.5648,0.3313081,-107.729294,-0.8499123,2513.8643,0.11040124,621.511,0.3007995,-112.767914,-0.766655,-14.161301,-0.5091844,24.515156,0.3560111,0.091918126,0.37862173,-0.019909441,-0.77114445,0.25236169,0.61790925,29.454178,0.48952475,10.579183,0.9113768,4.8969784,3.4339144,-10.530311,-1.5969278,-10.7946005,21.648754,0.00578861,0.008266168,0.018472254,1.9559904,0.4950495,1.015,0.575,0.65333337,0.38594761,-33.74034,fearful,11,male
32.513336,0.0471668,31.442535,31.895071,34.433765,2.99123,26.101898,14.189349,9.384928,5.124077,0.36350244,1.0576202,0.009209504,0.2014051,0.6816096,0.67240006,5.3026934,2.2028642,4.687476,3.0495455,0.13095005,1.2426122,18.432539,0.96809506,11.425923,0.9233829,6.232744,1.9232576,0.5422603,30.02202,0.009263262,1.0540688,0.8872016,0.9707401,9.295229,0.30020288,2.561268,3.3314059,23.107698,0.29901117,510.34918,0.50987405,1141.1803,0.20391178,-111.42805,-0.8489756,1446.1655,0.21322885,831.48346,0.32935753,-108.97307,-0.82430875,2529.9475,0.1260986,632.409,0.35075,-113.33583,-0.75278,-16.047384,-0.41547307,26.633205,0.26304203,0.091574684,0.387122,-0.020583063,-0.7431024,0.24345718,0.6527537,31.481201,0.40672782,10.842273,0.9541642,5.9251184,2.5349615,-7.2556386,-2.5448232,-9.17985,19.351639,0.007772692,0.008717958,0.019033436,2.1634617,0.729927,0.6866666,0.2747524,0.65666664,0.37464058,-34.420517,fearful,11,male
32.727398,0.047717977,31.42076,32.474644,34.370625,2.9498653,42.603867,36.226048,18.998383,6.802602,0.3654994,1.0927311,0.0095323045,0.18461818,0.7115843,0.702052,7.8096085,7.1225786,5.121176,2.8185174,0.16728579,1.3541576,17.320107,0.8508376,9.426641,0.98459053,6.6369715,1.9190717,0.88060755,21.427591,0.016497094,1.0345755,1.0597103,0.72483546,7.1375084,0.53041023,1.1798913,6.6780195,20.59938,0.38343912,490.37265,0.46905705,1136.1519,0.22277197,-114.35937,-0.8324857,1437.291,0.1998613,813.2489,0.33696446,-111.893036,-0.8119942,2537.495,0.10085789,667.3587,0.4187103,-115.79874,-0.74772316,-13.695381,-0.5270871,23.104591,0.30380586,0.0748417,0.6055677,-0.018815452,-0.79911,0.33665606,0.6725756,27.788898,0.43167654,8.844569,1.2538128,4.9543023,3.4697604,-9.324532,-2.369577,-11.935261,22.489864,-0.009761797,0.008287279,0.012909178,2.3746703,0.53475934,0.89,0.52,0.47,0.45447773,-34.88263,fearful,11,male
32.659264,0.04391386,31.559326,32.307667,34.06963,2.5103035,37.3939,31.183365,15.498658,6.353542,0.41423488,1.0868789,0.016287843,0.20958066,0.8222393,0.8059514,8.02288,7.349326,5.670027,3.708516,0.18231918,1.3049589,16.347618,1.000842,7.248189,1.3648876,7.088368,1.7904775,0.7911097,24.006588,0.016482268,1.6566695,0.97635907,0.7394735,8.145903,0.40295732,2.1311998,3.6690412,20.410288,0.38569295,525.86005,0.48929924,1192.8611,0.23241936,-118.98112,-0.78795165,1485.0037,0.19601953,870.25085,0.37813905,-112.715805,-0.8031981,2586.47,0.11332899,673.2394,0.44511455,-116.41704,-0.74281347,-13.898933,-0.50486344,22.70098,0.2984847,0.05779295,0.80423856,-0.01822729,-0.9250788,0.365182,0.6327561,28.22752,0.43989435,7.7038383,1.4310225,7.7239485,1.996368,-8.180954,-2.8229747,-8.754106,19.245228,0.0026086576,0.011115418,0.019122988,2.094241,1.061008,0.4425,0.31267995,0.382,0.44660494,-33.256012,fearful,11,male
32.494736,0.045291245,31.579464,32.088474,34.411232,2.831768,101.87561,152.45517,12.973796,7.2880273,0.35665864,1.0669146,0.009734306,0.20125857,0.7114808,0.70174646,7.99242,5.7299037,4.6367164,2.5472102,0.12813978,1.2913119,17.419483,0.96296114,10.460969,1.0031369,9.464285,1.3181033,2.480666,6.601946,0.014201371,1.4127531,0.90545785,0.9598069,9.032884,0.36997506,3.524412,2.7969823,21.378708,0.25195685,543.34906,0.48926812,1150.0765,0.19074702,-113.65687,-0.8412518,1497.5809,0.21268594,860.5689,0.39503884,-113.53316,-0.80063874,2575.4214,0.12687607,653.9064,0.41133094,-117.22127,-0.74128455,-14.066562,-0.4407858,24.468365,0.32281142,0.08605052,0.4676712,-0.015431992,-0.8819879,0.24994008,0.6487201,30.204353,0.4160925,7.48419,1.426792,9.727371,1.5559795,-6.0610585,-3.0775583,-12.553216,22.983343,-0.0134161515,0.008324448,0.020756459,2.393617,0.5405406,0.875,0.515,0.6333333,0.3814301,-35.223083,fearful,11,male
32.452187,0.04289406,31.384996,32.151947,34.128918,2.7439213,21.3582,6.890942,10.172641,5.19035,0.348798,1.0815381,0.01611484,0.17512989,0.6778818,0.66176695,5.9391584,3.4430447,5.2534685,4.009222,0.13137636,1.3503886,17.10159,1.0214822,8.311114,1.3027074,5.7111583,2.218143,3.0510092,4.5966153,0.0138915405,1.2536178,0.9115012,0.8812731,8.885421,0.34661195,3.6988697,2.5104716,22.265207,0.31190348,498.52286,0.50656635,1186.3206,0.24273251,-118.27404,-0.79993373,1423.7203,0.19800667,875.2204,0.39267334,-116.25907,-0.77749157,2477.7615,0.10429715,705.71954,0.46131212,-120.40415,-0.71218026,-13.856201,-0.45483708,25.035051,0.30211076,0.086362876,0.4590717,-0.014911458,-1.0035489,0.2667034,0.6751803,30.65682,0.4466742,8.590243,1.1998222,6.969917,2.2930157,-2.8031576,-6.281519,-7.8819585,19.201527,0.007202259,0.010942525,0.018941976,2.0725389,0.5263158,0.875,0.515,0.6666666,0.40102646,-35.079147,fearful,11,male
44.36099,0.023155564,43.630634,44.089912,45.773277,2.142643,9.391175,6.5057054,12.483386,13.132477,0.5412527,1.0367534,0.008205421,0.32070857,1.1871207,1.1789153,4.986325,2.274174,7.380993,4.503768,0.1543263,1.1540184,8.642028,1.3930124,-5.4076385,-2.2701554,-12.233523,-1.6258055,-16.724571,-1.2356678,0.008900658,2.1055927,0.6891506,0.99948627,14.052167,0.31593004,6.271305,0.8038182,17.62072,0.43051264,690.7566,0.44419578,1344.0314,0.2888152,-125.816864,-0.73382926,1597.9835,0.21463266,984.8151,0.31706992,-95.94183,-0.98332036,2800.6582,0.08008305,594.64233,0.56335145,-101.78478,-0.8727704,-7.964215,-0.79550743,21.001528,0.37388867,0.16808684,0.18365954,-0.004635921,-1.6826859,0.27829626,0.55704135,16.34182,0.5457439,-12.960482,-0.86792463,-24.88476,-0.69883025,-30.887503,-0.5398453,-0.43968233,9.063621,0.058801126,0.011659194,0.005019337,1.6949153,0.4282655,1.28,1.02,0.6866666,0.45842722,-31.377077,neutral,22,female
44.37645,0.0231034,43.64793,44.05005,45.845226,2.1972961,12.295284,8.754651,4.644485,7.613007,0.4831119,1.0456115,0.008583157,0.3079005,0.95091397,0.94233084,4.458938,2.9354355,7.1082296,4.2920127,0.12772751,1.202222,8.948755,1.2644687,-5.3624926,-2.2551668,-12.910069,-1.5036354,-19.553148,-1.093057,0.005969403,1.2907212,0.6781027,0.9850755,13.950216,0.33157018,6.925877,0.74587214,19.339434,0.44528493,676.81006,0.43402785,1306.2717,0.22916661,-128.13167,-0.7122079,1615.2205,0.22880358,973.30225,0.34525052,-96.2132,-0.9671246,2847.2788,0.07436339,700.08136,0.88710505,-101.70059,-0.8661827,-8.000232,-0.7138478,20.825212,0.41029066,0.16983889,0.17576437,-0.0058606174,-1.3661778,0.22820474,0.62251383,15.6248865,0.6005684,-10.842046,-1.0971423,-25.259928,-0.6452777,-35.514236,-0.41295046,-0.553323,10.193848,0.0611539,0.009469867,0.004233226,1.7167382,0.43383947,1.275,1.055,0.66999996,0.4262237,-32.863277,neutral,22,female
